time,cgm,basal,meal,hr,smbg,bolus,activity
03/18/2018 08:35,141.0,0.0,0.0,79.33333333333333,0.0,0.0,0.0
03/18/2018 08:40,139.0,0.0,0.0,79.42105263157895,0.0,0.0,0.0
03/18/2018 08:45,142.0,0.0,0.0,83.05555555555556,0.0,0.0,0.0
03/18/2018 08:50,144.0,0.0,0.0,86.43589743589743,0.0,0.0,19.0
03/18/2018 08:55,146.0,0.0,0.0,108.82142857142857,0.0,0.0,67.0
03/18/2018 09:00,143.0,0.45,60.0,104.89285714285714,0.0,8.7,20.0
03/18/2018 09:05,142.0,0.0,0.0,98.25,0.0,0.0,0.0
03/18/2018 09:10,149.0,0.0,0.0,89.58823529411765,0.0,0.0,6.0
03/18/2018 09:15,156.0,0.0,0.0,88.9090909090909,0.0,0.0,7.0
03/18/2018 09:20,165.0,0.0,0.0,89.34375,0.0,0.0,0.0
03/18/2018 09:25,176.0,0.0,0.0,87.46428571428571,0.0,0.0,0.0
03/18/2018 09:30,187.0,0.0,0.0,93.6,0.0,0.0,76.0
03/18/2018 09:35,193.0,0.0,0.0,101.55172413793103,0.0,0.0,13.0
03/18/2018 09:40,193.0,0.0,0.0,108.3225806451613,0.0,0.0,61.0
03/18/2018 09:45,195.0,0.0,0.0,109.76923076923077,0.0,0.0,30.0
03/18/2018 09:50,199.0,0.0,0.0,107.61290322580645,0.0,0.0,0.0
03/18/2018 09:55,201.0,0.0,0.0,104.84615384615384,0.0,0.0,122.0
03/18/2018 10:00,203.0,0.0,0.0,102.55555555555556,0.0,0.0,11.0
03/18/2018 10:05,213.0,0.0,0.0,101.0,0.0,0.0,0.0
03/18/2018 10:10,220.0,0.0,0.0,86.2,0.0,0.0,0.0
03/18/2018 10:15,224.0,0.0,0.0,101.32352941176471,0.0,0.0,25.0
03/18/2018 10:20,220.0,0.0,0.0,119.02325581395348,0.0,0.0,119.0
03/18/2018 10:25,214.0,0.0,0.0,114.02702702702703,0.0,0.0,122.0
03/18/2018 10:30,212.0,0.0,0.0,116.07894736842105,279.0,0.0,86.0
03/18/2018 10:35,254.0,0.0,0.0,104.66666666666667,0.0,3.0,76.0
03/18/2018 10:40,254.0,0.0,0.0,117.53191489361703,0.0,0.0,289.0
03/18/2018 10:45,248.0,0.0,0.0,101.6,0.0,0.0,0.0
03/18/2018 10:50,245.0,0.0,0.0,97.92682926829268,0.0,0.0,9.0
03/18/2018 10:55,246.0,0.0,0.0,100.40816326530613,0.0,0.0,0.0
03/18/2018 11:00,252.0,0.0,0.0,94.6829268292683,0.0,0.0,0.0
03/18/2018 11:05,254.0,0.0,0.0,87.43243243243244,0.0,0.0,0.0
03/18/2018 11:10,251.0,0.0,0.0,90.97674418604652,0.0,0.0,5.0
03/18/2018 11:15,246.0,0.0,0.0,86.65116279069767,0.0,0.0,0.0
03/18/2018 11:20,243.0,0.0,0.0,88.31372549019608,0.0,0.0,0.0
03/18/2018 11:25,240.0,0.0,0.0,89.25,0.0,0.0,0.0
03/18/2018 11:30,235.0,0.0,0.0,94.30555555555556,0.0,0.0,0.0
03/18/2018 11:35,233.0,0.0,0.0,88.24324324324324,0.0,0.0,60.0
03/18/2018 11:40,228.0,0.0,0.0,77.92857142857143,0.0,0.0,0.0
03/18/2018 11:45,222.0,0.0,60.0,82.42307692307692,168.0,7.5,79.0
03/18/2018 11:50,176.0,0.0,0.0,106.55882352941177,0.0,0.0,225.0
03/18/2018 11:55,169.0,0.0,0.0,90.26666666666667,0.0,0.0,0.0
03/18/2018 12:00,157.0,0.0,0.0,79.26666666666667,0.0,0.0,0.0
03/18/2018 12:05,144.0,0.0,0.0,79.88888888888889,0.0,0.0,0.0
03/18/2018 12:10,135.0,0.0,0.0,89.71875,0.0,0.0,33.0
03/18/2018 12:15,129.0,0.0,0.0,85.875,0.0,0.0,0.0
03/18/2018 12:20,127.0,0.0,0.0,91.16666666666667,0.0,0.0,19.0
03/18/2018 12:25,119.0,0.0,0.0,92.92592592592592,0.0,0.0,0.0
03/18/2018 12:30,106.0,0.0,0.0,89.74074074074075,0.0,0.0,0.0
03/18/2018 12:35,97.0,0.0,0.0,76.3103448275862,0.0,0.0,0.0
03/18/2018 12:40,89.0,0.0,0.0,72.92,0.0,0.0,0.0
03/18/2018 12:45,82.0,0.0,0.0,72.96153846153847,0.0,0.0,0.0
03/18/2018 12:50,76.0,0.45,0.0,78.35714285714286,0.0,0.0,0.0
03/18/2018 12:55,70.0,0.0,0.0,85.54545454545455,0.0,0.0,0.0
03/18/2018 13:00,67.0,0.0,0.0,84.03225806451613,0.0,0.0,0.0
03/18/2018 13:05,63.0,0.0,0.0,82.16216216216216,0.0,0.0,0.0
03/18/2018 13:10,60.0,0.0,0.0,83.11428571428571,0.0,0.0,0.0
03/18/2018 13:15,60.0,0.0,0.0,80.96551724137932,0.0,0.0,0.0
03/18/2018 13:20,61.0,0.0,0.0,77.73076923076923,0.0,0.0,0.0
03/18/2018 13:25,65.0,0.0,0.0,76.39285714285714,0.0,0.0,0.0
03/18/2018 13:30,72.0,0.0,0.0,78.56,0.0,0.0,0.0
03/18/2018 13:35,81.0,0.0,0.0,81.0,0.0,0.0,0.0
03/18/2018 13:40,88.0,0.0,0.0,80.25,0.0,0.0,0.0
03/18/2018 13:45,94.0,0.9,0.0,88.5,0.0,0.0,143.0
03/18/2018 13:50,97.0,0.0,0.0,83.29629629629629,0.0,0.0,143.0
03/18/2018 13:55,101.0,0.0,0.0,94.48275862068965,0.0,0.0,37.0
03/18/2018 14:00,99.0,0.0,0.0,80.64,0.0,0.0,277.0
03/18/2018 14:05,98.0,0.0,0.0,89.34482758620689,0.0,0.0,21.0
03/18/2018 14:10,98.0,0.0,0.0,97.34615384615384,0.0,0.0,50.0
03/18/2018 14:15,97.0,0.0,0.0,99.95833333333333,0.0,0.0,6.0
03/18/2018 14:20,97.0,0.0,0.0,103.03846153846153,0.0,0.0,22.0
03/18/2018 14:25,98.0,0.0,0.0,107.17241379310344,0.0,0.0,53.0
03/18/2018 14:30,99.0,0.0,0.0,96.88461538461539,0.0,0.0,0.0
03/18/2018 14:35,103.0,0.0,0.0,79.61538461538461,0.0,0.0,0.0
03/18/2018 14:40,104.0,0.0,0.0,77.53846153846153,0.0,0.0,0.0
03/18/2018 14:45,106.0,0.0,0.0,79.92592592592592,0.0,0.0,0.0
03/18/2018 14:50,112.0,0.0,0.0,85.04347826086956,0.0,0.0,0.0
03/18/2018 14:55,119.0,0.0,0.0,72.72,0.0,0.0,0.0
03/18/2018 15:00,124.0,0.0,0.0,73.93103448275862,0.0,0.0,0.0
03/18/2018 15:05,129.0,0.0,0.0,81.26086956521739,0.0,0.0,0.0
03/18/2018 15:10,135.0,0.0,0.0,78.84,0.0,0.0,0.0
03/18/2018 15:15,141.0,0.0,0.0,80.96,0.0,0.0,31.0
03/18/2018 15:20,143.0,0.0,0.0,88.6,0.0,0.0,15.0
03/18/2018 15:25,145.0,0.0,0.0,89.81818181818181,0.0,0.0,0.0
03/18/2018 15:30,147.0,0.0,0.0,90.61290322580645,0.0,0.0,79.0
03/18/2018 15:35,147.0,0.0,0.0,81.0,0.0,0.0,0.0
03/18/2018 15:40,151.0,0.0,0.0,77.27272727272727,0.0,0.0,0.0
03/18/2018 15:45,157.0,0.0,0.0,76.55172413793103,0.0,0.0,0.0
03/18/2018 15:50,162.0,0.0,0.0,73.91666666666667,0.0,0.0,0.0
03/18/2018 15:55,167.0,0.0,0.0,79.0,0.0,0.0,0.0
03/18/2018 16:00,172.0,0.0,0.0,73.04166666666667,0.0,0.0,0.0
03/18/2018 16:05,177.0,0.0,0.0,73.21739130434783,0.0,0.0,0.0
03/18/2018 16:10,179.0,0.0,0.0,78.78571428571429,0.0,0.0,64.0
03/18/2018 16:15,181.0,0.0,0.0,93.79310344827586,0.0,0.0,75.0
03/18/2018 16:20,176.0,0.0,0.0,100.48,0.0,0.0,7.0
03/18/2018 16:25,174.0,0.0,0.0,89.52,0.0,0.0,11.0
03/18/2018 16:30,170.0,0.0,0.0,87.85714285714286,0.0,0.0,6.0
03/18/2018 16:35,167.0,0.0,0.0,72.35714285714286,0.0,0.0,0.0
03/18/2018 16:40,165.0,0.0,0.0,72.75,0.0,0.0,0.0
03/18/2018 16:45,164.0,0.0,0.0,75.77777777777777,0.0,0.0,6.0
03/18/2018 16:50,163.0,0.0,0.0,92.77777777777777,0.0,0.0,19.0
03/18/2018 16:55,163.0,0.0,0.0,104.4,0.0,0.0,125.0
03/18/2018 17:00,160.0,0.0,0.0,88.4375,0.0,0.0,21.0
03/18/2018 17:05,158.0,0.0,26.0,84.78571428571429,0.0,0.0,28.0
03/18/2018 17:10,156.0,0.0,0.0,81.14285714285714,0.0,5.1,0.0
03/18/2018 17:15,156.0,0.0,0.0,77.65517241379311,0.0,0.0,9.0
03/18/2018 17:20,156.0,0.0,0.0,71.67647058823529,0.0,0.0,0.0
03/18/2018 17:25,157.0,0.0,0.0,74.96551724137932,0.0,0.0,0.0
03/18/2018 17:30,157.0,0.0,0.0,77.48,0.0,0.0,0.0
03/18/2018 17:35,156.0,0.0,0.0,83.06896551724138,0.0,0.0,15.0
03/18/2018 17:40,156.0,0.0,0.0,91.1923076923077,0.0,0.0,7.0
03/18/2018 17:45,154.0,0.0,0.0,103.5925925925926,0.0,0.0,4.0
03/18/2018 17:50,152.0,0.0,0.0,108.07142857142857,0.0,0.0,72.0
03/18/2018 17:55,150.0,0.0,0.0,88.03333333333333,0.0,0.0,0.0
03/18/2018 18:00,149.0,0.0,0.0,83.24324324324324,0.0,0.0,0.0
03/18/2018 18:05,151.0,0.0,0.0,89.41379310344827,0.0,0.0,26.0
03/18/2018 18:10,157.0,0.0,0.0,102.82142857142857,0.0,0.0,151.0
03/18/2018 18:15,158.0,0.0,0.0,105.51851851851852,0.0,0.0,66.0
03/18/2018 18:20,155.0,0.0,0.0,107.6923076923077,0.0,0.0,10.0
03/18/2018 18:25,154.0,0.0,0.0,101.5,0.0,0.0,7.0
03/18/2018 18:30,154.0,0.0,0.0,97.0,0.0,0.0,0.0
03/18/2018 18:35,155.0,0.0,0.0,90.24,0.0,0.0,0.0
03/18/2018 18:40,152.0,0.0,0.0,79.0,0.0,0.0,0.0
03/18/2018 18:45,150.0,0.0,0.0,81.54545454545455,0.0,0.0,0.0
03/18/2018 18:50,151.0,0.0,0.0,82.82608695652173,0.0,0.0,0.0
03/18/2018 18:55,151.0,0.0,0.0,86.6,0.0,0.0,29.0
03/18/2018 19:00,149.0,0.0,0.0,96.08695652173913,0.0,0.0,14.0
03/18/2018 19:05,147.0,0.0,0.0,96.3076923076923,0.0,0.0,0.0
03/18/2018 19:10,145.0,0.0,0.0,88.33333333333333,0.0,0.0,0.0
03/18/2018 19:15,144.0,0.0,0.0,82.42857142857143,0.0,0.0,0.0
03/18/2018 19:20,141.0,0.0,0.0,73.43478260869566,0.0,0.0,0.0
03/18/2018 19:25,140.0,0.0,0.0,74.5,0.0,0.0,9.0
03/18/2018 19:30,139.0,0.0,50.0,82.74193548387096,0.0,6.2,57.0
03/18/2018 19:35,137.0,0.0,0.0,78.28571428571429,0.0,0.0,61.0
03/18/2018 19:40,136.0,0.0,0.0,85.94285714285714,0.0,0.0,20.0
03/18/2018 19:45,136.0,0.0,0.0,74.38888888888889,0.0,0.0,0.0
03/18/2018 19:50,136.0,0.0,0.0,70.56521739130434,0.0,0.0,0.0
03/18/2018 19:55,135.0,0.0,0.0,74.72413793103448,0.0,0.0,0.0
03/18/2018 20:00,137.0,0.0,0.0,78.75862068965517,0.0,0.0,12.0
03/18/2018 20:05,138.0,0.0,0.0,73.76923076923077,0.0,0.0,0.0
03/18/2018 20:10,140.0,0.0,0.0,73.92307692307692,0.0,0.0,0.0
03/18/2018 20:15,138.0,0.0,0.0,73.38095238095238,0.0,0.0,0.0
03/18/2018 20:20,137.0,0.0,0.0,78.8695652173913,0.0,0.0,0.0
03/18/2018 20:25,134.0,0.0,0.0,83.78260869565217,0.0,0.0,0.0
03/18/2018 20:30,131.0,0.0,0.0,77.44444444444444,0.0,0.0,0.0
03/18/2018 20:35,126.0,0.0,0.0,75.95833333333333,0.0,0.0,0.0
03/18/2018 20:40,120.0,0.0,0.0,75.33333333333333,0.0,0.0,0.0
03/18/2018 20:45,113.0,0.0,0.0,73.28571428571429,0.0,0.0,0.0
03/18/2018 20:50,108.0,0.0,0.0,74.0909090909091,0.0,0.0,0.0
03/18/2018 20:55,104.0,0.0,0.0,79.33333333333333,0.0,0.0,0.0
03/18/2018 21:00,101.0,0.0,0.0,72.29629629629629,0.0,0.0,0.0
03/18/2018 21:05,97.0,0.0,0.0,76.875,0.0,0.0,0.0
03/18/2018 21:10,94.0,0.0,0.0,85.9375,0.0,0.0,35.0
03/18/2018 21:15,90.0,0.0,0.0,90.65517241379311,0.0,0.0,75.0
03/18/2018 21:20,86.0,0.0,0.0,83.41176470588235,0.0,0.0,6.0
03/18/2018 21:25,82.0,0.0,0.0,90.72413793103448,0.0,0.0,37.0
03/18/2018 21:30,79.0,0.0,0.0,95.16666666666667,0.0,0.0,0.0
03/18/2018 21:35,77.0,0.0,0.0,96.83333333333333,91.0,0.0,0.0
03/18/2018 21:40,89.0,0.0,24.0,92.6,0.0,0.0,11.0
03/18/2018 21:45,90.0,0.0,0.0,80.33333333333333,0.0,0.0,0.0
03/18/2018 21:50,92.0,0.0,0.0,80.91428571428571,0.0,0.0,0.0
03/18/2018 21:55,95.0,0.0,0.0,80.48387096774194,0.0,0.0,0.0
03/18/2018 22:00,99.0,0.0,0.0,79.8695652173913,0.0,0.0,12.0
03/18/2018 22:05,107.0,0.0,0.0,73.25806451612904,0.0,0.0,0.0
03/18/2018 22:10,119.0,0.0,0.0,69.91304347826087,0.0,0.0,0.0
03/18/2018 22:15,130.0,0.0,0.0,70.54838709677419,0.0,0.0,0.0
03/18/2018 22:20,139.0,0.0,0.0,74.14814814814815,0.0,0.0,0.0
03/18/2018 22:25,142.0,0.0,0.0,76.37037037037037,0.0,0.0,0.0
03/18/2018 22:30,145.0,0.0,0.0,76.0,0.0,0.0,0.0
03/18/2018 22:35,146.0,0.0,0.0,73.65625,0.0,0.0,0.0
03/18/2018 22:40,145.0,0.0,0.0,72.10714285714286,0.0,0.0,0.0
03/18/2018 22:45,146.0,0.0,0.0,76.1923076923077,0.0,0.0,0.0
03/18/2018 22:50,145.0,0.0,0.0,76.70370370370371,0.0,0.0,0.0
03/18/2018 22:55,145.0,0.0,0.0,78.6923076923077,0.0,0.0,0.0
03/18/2018 23:00,145.0,0.0,0.0,75.95833333333333,0.0,0.0,0.0
03/18/2018 23:05,144.0,0.0,0.0,79.0,0.0,0.0,4.0
03/18/2018 23:10,143.0,0.0,0.0,77.10714285714286,0.0,0.0,0.0
03/18/2018 23:15,145.0,0.0,0.0,76.61290322580645,0.0,0.0,0.0
03/18/2018 23:20,145.0,0.0,0.0,78.48571428571428,0.0,0.0,0.0
03/18/2018 23:25,147.0,0.0,0.0,76.38461538461539,0.0,0.0,0.0
03/18/2018 23:30,149.0,0.0,0.0,73.61538461538461,0.0,0.0,0.0
03/18/2018 23:35,149.0,0.0,0.0,77.18181818181819,0.0,0.0,8.0
03/18/2018 23:40,149.0,0.0,0.0,89.8695652173913,0.0,0.0,0.0
03/18/2018 23:45,149.0,0.0,0.0,84.86666666666666,0.0,0.0,54.0
03/18/2018 23:50,151.0,0.0,0.0,66.63333333333334,0.0,0.0,0.0
03/18/2018 23:55,156.0,0.0,0.0,65.0,0.0,0.0,0.0
03/19/2018 00:00,160.0,1.0,0.0,64.51851851851852,0.0,0.0,0.0
03/19/2018 00:05,164.0,0.0,0.0,73.24137931034483,0.0,0.0,0.0
03/19/2018 00:10,167.0,0.0,0.0,75.25,0.0,0.0,48.0
03/19/2018 00:15,172.0,0.0,0.0,99.03846153846153,0.0,0.0,56.0
03/19/2018 00:20,170.0,1.0,0.0,94.0909090909091,0.0,0.0,18.0
03/19/2018 00:25,170.0,0.0,0.0,95.0,0.0,0.0,0.0
03/19/2018 00:30,171.0,0.0,0.0,95.0,0.0,0.0,0.0
03/19/2018 00:35,172.0,0.0,0.0,95.0,0.0,0.0,0.0
03/19/2018 00:40,173.0,0.0,0.0,95.0,0.0,0.0,0.0
03/19/2018 00:45,175.0,0.0,0.0,95.0,0.0,0.0,0.0
03/19/2018 00:50,176.0,0.0,0.0,95.0,0.0,0.0,0.0
03/19/2018 00:55,177.0,0.0,0.0,95.0,0.0,0.0,0.0
03/19/2018 01:00,178.0,0.0,0.0,95.0,0.0,0.0,0.0
03/19/2018 01:05,178.0,0.0,0.0,95.0,0.0,0.0,0.0
03/19/2018 01:10,177.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 01:15,176.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 01:20,175.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 01:25,175.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 01:30,171.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 01:35,161.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 01:40,157.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 01:45,154.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 01:50,151.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 01:55,151.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 02:00,153.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 02:05,152.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 02:10,150.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 02:15,147.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 02:20,142.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 02:25,142.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 02:30,139.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 02:35,138.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 02:40,142.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 02:45,146.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 02:50,141.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 02:55,139.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 03:00,138.0,1.3,0.0,0.0,0.0,0.0,0.0
03/19/2018 03:05,137.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 03:10,135.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 03:15,134.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 03:20,133.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 03:25,133.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 03:30,132.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 03:35,128.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 03:40,129.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 03:45,131.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 03:50,131.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 03:55,128.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 04:00,126.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 04:05,128.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 04:10,128.0,0.0,0.0,69.28571428571429,0.0,0.0,0.0
03/19/2018 04:15,127.0,0.0,0.0,69.0,0.0,0.0,0.0
03/19/2018 04:20,121.0,0.0,0.0,69.0,0.0,0.0,0.0
03/19/2018 04:25,118.0,0.0,0.0,69.0,0.0,0.0,0.0
03/19/2018 04:30,116.0,0.0,0.0,69.0,0.0,0.0,0.0
03/19/2018 04:35,115.0,0.0,0.0,69.0,0.0,0.0,0.0
03/19/2018 04:40,113.0,0.0,0.0,69.0,0.0,0.0,0.0
03/19/2018 04:45,112.0,0.0,0.0,69.0,0.0,0.0,0.0
03/19/2018 04:50,110.0,0.0,0.0,69.0,0.0,0.0,0.0
03/19/2018 04:55,106.0,0.0,0.0,69.0,0.0,0.0,0.0
03/19/2018 05:00,103.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 05:05,101.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 05:10,103.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 05:15,101.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 05:20,95.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 05:25,90.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 05:30,87.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 05:35,83.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 05:40,82.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 05:45,80.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 05:50,78.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 05:55,77.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 06:00,86.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 06:05,84.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 06:10,81.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 06:15,80.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 06:20,79.0,0.65,0.0,0.0,0.0,0.0,0.0
03/19/2018 06:25,78.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 06:30,76.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 06:35,75.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 06:40,73.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 06:45,72.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 06:50,71.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 06:55,72.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 07:00,74.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 07:05,74.0,0.0,0.0,100.64516129032258,0.0,0.0,47.0
03/19/2018 07:10,73.0,1.3,0.0,103.79411764705883,0.0,0.0,22.0
03/19/2018 07:15,72.0,0.0,0.0,97.75,0.0,0.0,10.0
03/19/2018 07:20,78.0,0.0,60.0,90.97142857142858,0.0,7.1,0.0
03/19/2018 07:25,92.0,0.0,0.0,86.77777777777777,0.0,0.0,4.0
03/19/2018 07:30,113.0,0.0,0.0,87.27777777777777,0.0,0.0,0.0
03/19/2018 07:35,136.0,0.0,0.0,90.27906976744185,0.0,0.0,0.0
03/19/2018 07:40,155.0,0.0,0.0,90.17073170731707,0.0,0.0,0.0
03/19/2018 07:45,170.0,0.0,0.0,92.38235294117646,0.0,0.0,10.0
03/19/2018 07:50,180.0,0.0,0.0,97.76470588235294,0.0,0.0,7.0
03/19/2018 07:55,184.0,0.0,0.0,92.53333333333333,0.0,0.0,0.0
03/19/2018 08:00,191.0,0.9,0.0,94.86206896551724,0.0,0.0,7.0
03/19/2018 08:05,198.0,0.0,0.0,96.8125,0.0,0.0,0.0
03/19/2018 08:10,200.0,0.0,0.0,97.3103448275862,0.0,0.0,47.0
03/19/2018 08:15,204.0,0.0,0.0,111.40625,0.0,0.0,88.0
03/19/2018 08:20,201.0,0.0,0.0,90.23076923076923,0.0,0.0,0.0
03/19/2018 08:25,202.0,0.0,0.0,85.45714285714286,0.0,0.0,0.0
03/19/2018 08:30,204.0,0.0,0.0,81.64,0.0,0.0,0.0
03/19/2018 08:35,205.0,0.0,0.0,95.96969696969697,0.0,0.0,69.0
03/19/2018 08:40,205.0,0.0,0.0,98.75,0.0,0.0,22.0
03/19/2018 08:45,203.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 08:50,203.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 08:55,200.0,0.0,0.0,100.88888888888889,0.0,0.0,76.0
03/19/2018 09:00,190.0,0.0,0.0,89.47058823529412,0.0,0.0,41.0
03/19/2018 09:05,177.0,0.0,0.0,107.97142857142858,0.0,0.0,73.0
03/19/2018 09:10,168.0,0.0,0.0,106.02702702702703,0.0,0.0,82.0
03/19/2018 09:15,162.0,0.0,0.0,104.85,0.0,0.0,83.0
03/19/2018 09:20,155.0,0.0,0.0,88.52941176470588,0.0,0.0,0.0
03/19/2018 09:25,152.0,0.0,0.0,87.38709677419355,0.0,0.0,0.0
03/19/2018 09:30,151.0,0.0,0.0,87.8,0.0,0.0,0.0
03/19/2018 09:35,151.0,0.0,0.0,89.20689655172414,0.0,0.0,4.0
03/19/2018 09:40,152.0,0.0,47.0,89.03225806451613,0.0,5.8,17.0
03/19/2018 09:45,154.0,0.0,0.0,99.14285714285714,0.0,0.0,58.0
03/19/2018 09:50,155.0,0.0,0.0,87.84848484848484,0.0,0.0,0.0
03/19/2018 09:55,154.0,0.0,0.0,94.53846153846153,0.0,0.0,156.0
03/19/2018 10:00,154.0,0.0,0.0,100.59375,0.0,0.0,17.0
03/19/2018 10:05,155.0,0.0,0.0,88.94736842105263,0.0,0.0,0.0
03/19/2018 10:10,156.0,0.0,0.0,91.78125,0.0,0.0,0.0
03/19/2018 10:15,155.0,0.0,0.0,89.8,0.0,0.0,0.0
03/19/2018 10:20,155.0,0.0,0.0,86.05263157894737,0.0,0.0,48.0
03/19/2018 10:25,155.0,0.0,0.0,88.93548387096774,0.0,0.0,13.0
03/19/2018 10:30,152.0,0.0,0.0,84.96153846153847,0.0,0.0,0.0
03/19/2018 10:35,151.0,0.0,0.0,83.34375,0.0,0.0,0.0
03/19/2018 10:40,148.0,0.0,0.0,84.84375,0.0,0.0,0.0
03/19/2018 10:45,145.0,0.0,0.0,81.41666666666667,0.0,0.0,0.0
03/19/2018 10:50,140.0,0.0,0.0,92.37142857142857,0.0,0.0,45.0
03/19/2018 10:55,134.0,0.0,0.0,98.21052631578948,0.0,0.0,77.0
03/19/2018 11:00,130.0,0.0,0.0,75.09677419354838,0.0,0.0,0.0
03/19/2018 11:05,121.0,0.0,0.0,79.8,0.0,0.0,0.0
03/19/2018 11:10,111.0,0.0,0.0,77.6,0.0,0.0,0.0
03/19/2018 11:15,100.0,0.0,0.0,73.21875,0.0,0.0,0.0
03/19/2018 11:20,90.0,0.0,0.0,73.78260869565217,0.0,0.0,0.0
03/19/2018 11:25,82.0,0.0,0.0,68.92592592592592,0.0,0.0,0.0
03/19/2018 11:30,78.0,0.0,0.0,74.95454545454545,0.0,0.0,0.0
03/19/2018 11:35,74.0,0.0,0.0,78.92592592592592,0.0,0.0,0.0
03/19/2018 11:40,73.0,0.0,0.0,80.5,0.0,0.0,17.0
03/19/2018 11:45,71.0,0.0,0.0,80.83333333333333,0.0,0.0,0.0
03/19/2018 11:50,67.0,0.0,0.0,84.08333333333333,0.0,0.0,0.0
03/19/2018 11:55,64.0,0.0,0.0,91.62962962962963,0.0,0.0,62.0
03/19/2018 12:00,63.0,0.0,0.0,101.83333333333333,0.0,0.0,73.0
03/19/2018 12:05,64.0,0.0,0.0,88.73684210526316,0.0,0.0,0.0
03/19/2018 12:10,72.0,0.0,0.0,88.51351351351352,0.0,0.0,0.0
03/19/2018 12:15,83.0,0.9,0.0,89.55172413793103,0.0,0.0,0.0
03/19/2018 12:20,99.0,0.9,60.0,99.44444444444444,0.0,7.5,127.0
03/19/2018 12:25,113.0,0.0,0.0,102.43333333333334,0.0,0.0,120.0
03/19/2018 12:30,118.0,0.0,0.0,93.41379310344827,0.0,0.0,0.0
03/19/2018 12:35,137.0,0.0,0.0,93.62068965517241,0.0,0.0,0.0
